surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,distend_small,cloudy,yes,4.1,2209,39,6.2,5.2,39.5,64,23
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,decreased,distend_small,serosanguious,yes,2,2209,50,82,2,38.5,108,30
no,adult,cool,normal,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,decreased,distend_small,clear,no,2,2205,57,69,7,39.5,114,50
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,5,8400,52,6,2,37.6,84,24
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,moderate,none,none,normal,distend_small,cloudy,yes,3.6,2208,35,6,3,37.5,52,40
yes,young,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,None,cloudy,yes,2,2209,50,13,2,38,150,51
yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_large,clear,yes,2.5,3111,44,62,5.5,37.8,40,16
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,None,decreased,distend_small,clear,yes,2.4,2207,44,7,7,37.8,84,20
yes,adult,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,normal,normal,cloudy,yes,2.1,7111,44,7.5,3,37.9,52,36
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,normal,normal,cloudy,no,6.6,3111,33,6.2,2,38,60,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,normal,distend_small,cloudy,no,5,31110,31,7.5,6.5,38,48,12
yes,adult,cool,reduced,bright_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes,2.6,2209,54,7.4,6.5,37.1,60,30
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_large,serosanguious,no,2.6,2205,73,7.2,5.5,39.5,104,68
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,significant,less_1_liter,absent,distend_small,serosanguious,yes,4.3,1400,37,5.5,4.5,38.9,88,36
yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,None,distend_small,serosanguious,yes,2,1400,53,74,2,39.4,88,36
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,serosanguious,yes,7.4,2208,52,8.2,6,37.2,108,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,more_1_liter,absent,distend_small,serosanguious,yes,2,2205,52,67,2,39.2,100,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,4.3,2208,60,6.6,4,36.4,96,48
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,7.4,2207,52,8.2,6,37.2,108,12
no,adult,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,decreased,distend_large,serosanguious,yes,3.4,12208,54,4.5,3,39.2,80,44
yes,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,none,absent,distend_small,serosanguious,yes,4.4,2205,35,6.5,4.5,38.6,64,24
yes,adult,None,None,pale_pink,less_3_sec,None,None,None,slight,none,None,distend_small,cloudy,yes,3.9,2205,33,7,4.3,39.2,64,12
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,2,3205,52,81,2,38.6,96,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_large,clear,yes,2.6,2208,46,55,2,37.5,88,51
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,None,serosanguious,yes,3.9,3111,40,7,7,38,42,24
yes,adult,cool,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,decreased,distend_large,serosanguious,yes,5.3,12208,48,7.2,7,40.3,75,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,normal,distend_large,serosanguious,yes,2,3205,63,81,2,38.1,86,51
yes,adult,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,absent,distend_large,None,yes,3,31110,30,6.7,3,38.5,66,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,firm,serosanguious,no,4.5,0,44,6.6,7,38.4,44,30
no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,normal,clear,no,1,0,39,6.8,5.5,38.6,52,16
no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,None,distend_large,clear,no,3.6,2124,40,6.5,3.5,37.5,48,16
no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,normal,normal,cloudy,no,2.6,3111,38,7.5,4.4,38.2,48,24
yes,adult,cool,normal,None,less_3_sec,depressed,absent,slight,None,more_1_liter,None,None,serosanguious,yes,2.8,11300,47,5.9,5,38.5,52,16
no,adult,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,normal,None,clear,no,2.5,8300,47,7.2,7.5,38.2,54,40
no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,decreased,distend_large,cloudy,no,2,4300,66,13,2,39.1,108,51
yes,adult,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_large,clear,yes,2.8,4205,50,7,4.3,38.4,66,24
no,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,normal,None,cloudy,no,2,0,31,71,2,38.5,78,20
no,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,None,none,slight,more_1_liter,increased,None,clear,no,3.7,5400,48,7.2,5.7,37.8,52,16
yes,adult,normal,normal,pale_pink,more_3_sec,depressed,hypomotile,none,slight,more_1_liter,normal,distend_small,cloudy,yes,3.4,2206,39,8,4,38.6,52,18
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,None,absent,distend_large,serosanguious,yes,3.9,4205,57,4.5,7,40.3,114,36
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,4.5,2206,57,8,5,40.3,114,68
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,None,absent,none,None,more_1_liter,absent,distend_small,serosanguious,no,2.31,2207,68,8.2,5.2,37.5,88,28
no,adult,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,normal,normal,clear,no,6.5,0,37,5.5,6.5,37.8,44,16
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,None,None,serosanguious,yes,2.9,3300,58,8.1,6,36.1,70,90
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes,2,4205,54,7.5,7,38.9,80,44
yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,absent,None,None,yes,5.3,2208,48,7.6,5,39.1,164,84
no,adult,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,normal,distend_small,clear,no,1,3111,42,65,2,38.6,84,32
no,adult,cool,normal,pale_cyanotic,less_3_sec,None,absent,moderate,None,more_1_liter,None,distend_large,cloudy,yes,1,2209,51,53,1,37.1,60,16
yes,young,normal,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,increased,None,None,yes,10.1,2208,73,5.9,5,39.1,164,84
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,None,distend_large,cloudy,yes,3.6,3113,41,6,3,38.1,45,12
yes,adult,normal,None,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,absent,distend_large,clear,yes,2,2112,46,81,2,37.8,72,24
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,decreased,distend_large,serosanguious,yes,5.3,5400,64,6.6,7,38,88,20
yes,adult,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes,2.6,3205,41,4.5,6.5,38,60,18
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,normal,None,clear,yes,2,2112,57,81,2,38.3,52,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,4.1,3113,40,7.5,3,37.8,48,12
no,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,none,absent,distend_small,cloudy,no,2,1400,53,64,2,37.5,72,16
yes,adult,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,3.9,2205,44,7.6,6.5,37.1,104,40
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,None,distend_large,clear,yes,2,5400,52,6.6,5.7,37.7,52,24
no,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,normal,None,serosanguious,yes,7,7400,35,8.1,6.5,38.2,92,84
yes,adult,normal,increased,bright_pink,less_3_sec,severe_pain,normal,none,slight,less_1_liter,normal,firm,clear,no,5,5400,46,5.3,6,37.8,72,32
no,adult,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,None,distend_small,serosanguious,yes,4.8,2209,57,8,7,40.3,114,36
yes,adult,warm,reduced,bright_red,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,absent,distend_small,serosanguious,yes,7,2205,53,8.2,5,38.3,70,24
yes,adult,None,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,absent,distend_large,serosanguious,yes,2,4205,57,85,4,38.5,120,30
no,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,decreased,firm,cloudy,no,5,0,66,9.1,7,38.8,50,16
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,None,cloudy,yes,1.6,31110,35,5.5,5,38.6,66,12
yes,adult,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,absent,distend_small,serosanguious,yes,5,1400,45,7.8,4.5,36,70,16
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes,2,2205,75,7.4,5,38,104,24
yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.2,2206,32,6.8,5.5,38.7,40,50
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,absent,distend_large,clear,yes,3.9,5209,50,7.5,4.5,38.6,52,20
no,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,decreased,other,clear,no,2,3300,33,64,2,38.5,84,20
no,adult,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,normal,firm,cloudy,no,7.2,0,46,5.3,5.5,38.6,52,20
no,adult,warm,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,None,None,serosanguious,yes,4.6,1400,64,5.9,4,37.4,104,90
no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,normal,firm,cloudy,no,1,0,37,5.7,4.3,37.8,48,30
no,adult,cold,None,pale_cyanotic,more_3_sec,None,absent,moderate,none,more_1_liter,absent,distend_large,cloudy,no,2,1400,52,8.5,2,38,132,40
yes,adult,normal,normal,bright_red,less_3_sec,depressed,normal,slight,slight,less_1_liter,absent,distend_small,clear,yes,6.6,8400,44,6.9,7,38.4,60,28
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,normal,moderate,slight,less_1_liter,None,distend_small,serosanguious,yes,4.1,7111,43,6.5,3,38.3,86,40
yes,young,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypermotile,moderate,None,more_1_liter,None,None,cloudy,yes,2.8,4205,33,4.7,2,38.1,100,48
yes,adult,None,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,distend_small,cloudy,yes,2.9,2209,43,7.2,4.4,37.2,48,24
no,adult,cool,normal,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,None,clear,no,1,3111,48,75,3,38.5,48,30
no,adult,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,firm,clear,no,4.5,400,40,6.6,7,38.6,56,20
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,3.6,31110,30,6,3,38.3,66,12
yes,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_small,clear,yes,2,3111,46,75,2,38,60,20
yes,adult,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes,3.6,3209,45,8.6,6.5,38.4,84,20
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,75,81,2,38,80,16
yes,adult,warm,None,pale_pink,None,mild_pain,None,moderate,None,less_1_liter,absent,distend_large,serosanguious,yes,2,3205,37,51,1,38.3,72,20
no,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,absent,distend_large,serosanguious,no,4.7,3205,57,6.6,6,39.2,114,20
yes,adult,cool,None,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,None,None,clear,yes,0.1,400,51,8.5,7.2,39.5,64,90
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,None,distend_small,serosanguious,yes,2,2209,47,60,2,38.3,88,24
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,firm,cloudy,no,3.6,400,44,6.5,6.5,38.4,40,20
no,young,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes,4.7,21110,54,6,4.3,38,104,24
no,adult,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,None,more_1_liter,decreased,firm,clear,no,4.5,5400,73,7.5,7,38.6,114,18
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,absent,distend_large,clear,yes,2,2113,47,60,2,37.8,80,40
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypermotile,moderate,slight,none,normal,None,cloudy,no,2.8,400,57,8,4.5,37.6,114,48
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,absent,None,cloudy,yes,2.3,2208,50,7.6,4.5,38.2,129,40
yes,adult,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,decreased,None,serosanguious,yes,5.3,5400,48,7.6,5,39.1,164,84
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,decreased,distend_large,cloudy,yes,2,2305,51,13,2,39.2,52,51
yes,adult,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,more_1_liter,normal,None,clear,yes,1,2205,54,62,7,37.7,65,32
yes,adult,None,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.2,12208,48,6.2,5,37.1,75,36
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,decreased,distend_small,serosanguious,yes,4.1,2206,74,5.5,5,38.2,136,36
no,adult,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,absent,distend_small,cloudy,yes,1.6,2205,48,7.5,7,38.6,52,24
no,adult,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,None,firm,clear,no,3.6,3113,44,6,5,38.5,54,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,decreased,firm,cloudy,no,4.1,0,33,6.5,5.4,38.3,48,14
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,3.6,3111,36,6.5,3,37.2,48,12
yes,adult,None,None,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,normal,distend_small,cloudy,no,2.8,2208,47,6.8,7,38.5,52,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,4.5,3205,57,6,4,39,114,36
yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_large,cloudy,yes,3.6,7111,37,4.5,4.5,38.1,80,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,none,absent,distend_large,serosanguious,yes,3.9,4205,37,4.5,4,38,66,14
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,none,none,decreased,distend_small,serosanguious,yes,3.4,5206,24,6,3,39.2,114,30
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,absent,distend_small,serosanguious,no,2,2207,75,81,3,37.1,88,20
no,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,none,normal,normal,cloudy,no,7,0,44,6.8,7,38.3,60,35
no,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,decreased,distend_large,cloudy,no,2.6,5400,46,8.1,7,37.7,44,20
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,none,absent,distend_small,serosanguious,yes,2,3205,52,6.6,4.5,38.7,72,30
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,None,None,serosanguious,yes,2,3205,53,64,2,37.5,48,48
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,absent,distend_small,cloudy,yes,5.2,3025,46,8,5.2,38.7,52,28
yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2205,68,65,6.5,37.5,80,35
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,None,distend_small,serosanguious,yes,4.8,2205,57,8.8,4.4,39.2,86,48
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes,2.1,2209,46,6.2,1.5,37.8,84,32
yes,adult,cool,None,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,None,None,serosanguious,yes,3.4,7400,64,8.8,4.5,37.2,84,36
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,3.4,5206,50,6,5.5,37.8,52,30
yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,absent,distend_small,cloudy,yes,2,2209,47,81,2,39.2,100,48
no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,absent,distend_large,serosanguious,no,4.1,3111,44,8.6,5.4,38.1,46,16
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,absent,distend_small,serosanguious,yes,2.6,3209,54,7,4.5,37.2,88,28
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,None,distend_small,serosanguious,yes,3.6,2205,69,8.9,5,37.8,104,24
no,adult,cool,reduced,bright_red,less_3_sec,depressed,None,None,slight,less_1_liter,None,None,cloudy,no,2.6,4300,54,6.9,7,38.1,84,40
no,adult,None,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,None,more_1_liter,None,None,clear,yes,1,2322,36,61,1,38,52,16
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_large,serosanguious,yes,3.6,7209,44,6.5,7,38.1,52,12
no,adult,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,normal,normal,cloudy,no,1.6,31110,45,6.5,7,37.9,54,28
yes,adult,None,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,decreased,distend_small,None,yes,2,2322,48,74,2,38.3,56,18
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,decreased,distend_small,clear,yes,5.3,3111,39,7.4,5.3,38.6,54,14
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes,3.4,2208,50,8.3,4.5,37.6,72,24
yes,adult,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,increased,distend_large,clear,no,3.9,3111,33,6,4,38.1,60,16
yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,absent,distend_large,serosanguious,yes,2,4206,52,82,2,37.6,72,24
yes,young,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,decreased,None,serosanguious,yes,5.3,2208,48,7.2,5,39.1,164,84
yes,young,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,decreased,None,serosanguious,yes,2,2208,50,74,2,37.2,80,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,clear,yes,2,2205,50,77,2,38,96,48
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes,4.9,4205,52,6.7,4.4,38.7,160,14
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,decreased,distend_small,clear,yes,1.3,2205,39,6.5,6.5,38.7,56,16
no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_small,serosanguious,no,1,400,52,6.2,7,38.5,112,30
yes,adult,cool,None,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,absent,distend_small,serosanguious,yes,2,2205,50,81,2,38.4,90,68
yes,adult,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,normal,distend_large,cloudy,yes,4.4,3111,44,7.5,7,38.6,44,21
no,adult,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,None,distend_small,serosanguious,yes,1,2206,57,60,2,37.7,84,20
no,adult,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,slight,none,normal,distend_large,serosanguious,no,4.5,4124,57,7.5,7,38,60,40
no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,None,other,clear,no,5,3111,48,8.1,7.5,38.6,54,28
yes,adult,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,decreased,distend_small,serosanguious,yes,5.3,12208,48,7.2,5,37.1,75,36
no,adult,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,decreased,other,clear,no,1,3111,34,62,1,38.6,44,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,None,distend_small,serosanguious,yes,2,2208,66,13,2,38.7,100,24
yes,adult,cool,reduced,pale_pink,less_3_sec,None,absent,severe,slight,none,None,None,cloudy,yes,2,3111,51,65,2,38.1,60,12
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_small,cloudy,yes,2,2208,31.5,6.5,3.5,37.3,60,36
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,None,distend_large,clear,yes,2,3209,47,7.2,7,38.3,64,36
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,absent,distend_small,serosanguious,yes,2,2208,75,81,2,37.1,84,40
yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes,2,3111,44,81,2,38.6,96,16
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,4.5,3205,52,6.1,4,37.9,88,24
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,decreased,None,cloudy,no,3.9,31110,44,7,5,38.3,52,12
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,decreased,distend_small,clear,yes,1,5205,37,7,3,37.8,40,32
no,adult,cool,reduced,dark_cyanotic,more_3_sec,None,None,moderate,slight,more_1_liter,absent,distend_large,cloudy,yes,2,9400,65,86,2,38.6,114,54
no,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,severe,None,more_1_liter,absent,None,None,no,2,1400,64,64,4,37.5,84,36
yes,adult,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,normal,distend_small,cloudy,yes,3.6,2112,40,7.3,7,39.4,64,36
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,increased,distend_large,cloudy,yes,3.6,2124,44,6,3,37.7,66,12
yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes,2,2205,41,65,2,38.5,84,30
no,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.3,7111,55,7.3,4,38.6,130,60
yes,adult,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,normal,distend_large,clear,yes,2,2208,75,81,2,38.1,84,16
yes,adult,cold,absent,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes,4.6,3205,50,7.7,4.5,37.7,88,14
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,decreased,distend_large,cloudy,yes,3.4,2206,65,8.2,2,37.2,60,44
no,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.7,1400,54,13,2,39.6,128,51
