id,defects
103320,0.13077249
103321,0.49156946
103322,0.056286577
103323,0.6043115
103324,0.15580723
103325,0.11269338
103326,0.2896206
103327,0.10999607
103328,0.061788745
103329,0.19006844
103330,0.5012725
103331,0.13933806
103332,0.13035476
103333,0.16565955
103334,0.063466236
103335,0.08510101
103336,0.5119046
103337,0.7060298
103338,0.104009055
103339,0.19209982
103340,0.061870962
103341,0.28164434
103342,0.20479536
103343,0.060824968
103344,0.07505771
103345,0.79199
103346,0.26639515
103347,0.6797037
103348,0.60811454
103349,0.60658556
103350,0.24297187
103351,0.3244917
103352,0.08580849
103353,0.060653076
103354,0.08441057
103355,0.38839462
103356,0.50097364
103357,0.058239985
103358,0.54909414
103359,0.05643325
103360,0.062720835
103361,0.5874547
103362,0.13030165
103363,0.6815197
103364,0.08305405
103365,0.07516009
103366,0.10498273
103367,0.10425155
103368,0.32618123
103369,0.109250106
103370,0.3706129
103371,0.053332902
103372,0.09921406
103373,0.14662313
103374,0.24981765
103375,0.31902
103376,0.105805375
103377,0.24890235
103378,0.06784965
103379,0.060100764
103380,0.06255377
103381,0.13886166
103382,0.7212983
103383,0.61350363
103384,0.09854319
103385,0.15651713
103386,0.06427217
103387,0.13833927
103388,0.074600056
103389,0.37046978
103390,0.3866024
103391,0.35737464
103392,0.119137324
103393,0.38505986
103394,0.090672754
103395,0.42626873
103396,0.28570843
103397,0.36148322
103398,0.15058531
103399,0.100261696
103400,0.6058756
103401,0.17761897
103402,0.056333102
103403,0.3883683
103404,0.0709907
103405,0.5942835
103406,0.48449057
103407,0.56669724
103408,0.066852055
103409,0.06354662
103410,0.07481738
103411,0.06367793
103412,0.0650895
103413,0.30895147
103414,0.1157311
103415,0.11547976
103416,0.29261485
103417,0.43517557
103418,0.21071063
103419,0.060468845
103420,0.1268678
103421,0.06043114
103422,0.36158624
103423,0.217343
103424,0.66134244
103425,0.41384515
103426,0.17300308
103427,0.10380502
103428,0.88508624
103429,0.24950957
103430,0.05600788
103431,0.10214563
103432,0.20416556
103433,0.13569199
103434,0.38416472
103435,0.4904269
103436,0.34939295
103437,0.67220354
103438,0.06867799
103439,0.05939888
103440,0.26356903
103441,0.055111304
103442,0.08674914
103443,0.045038383
103444,0.05041996
103445,0.252063
103446,0.12963133
103447,0.061025072
103448,0.09343265
103449,0.14827473
103450,0.14455101
103451,0.18096063
103452,0.06649672
103453,0.08002514
103454,0.21335404
103455,0.685864
103456,0.15803508
103457,0.12408453
103458,0.2334271
103459,0.15500808
103460,0.30946732
103461,0.0928809
103462,0.24827343
103463,0.30763078
103464,0.18264988
103465,0.30118135
103466,0.062708616
103467,0.7044889
103468,0.64828897
103469,0.86365724
103470,0.40129995
103471,0.077932976
103472,0.10850478
103473,0.09336559
103474,0.06411404
103475,0.14840397
103476,0.5119271
103477,0.64622885
103478,0.11623865
103479,0.103875905
103480,0.42025486
103481,0.075048625
103482,0.052912734
103483,0.07626164
103484,0.09942149
103485,0.067967996
103486,0.06057946
103487,0.06439195
103488,0.3741188
103489,0.5878198
103490,0.112481706
103491,0.28535643
103492,0.0971737
103493,0.08064259
103494,0.25169626
103495,0.6553109
103496,0.09857015
103497,0.111669995
103498,0.16726895
103499,0.079668716
103500,0.27920094
103501,0.4381804
103502,0.2866686
103503,0.48119682
103504,0.41373298
103505,0.17091487
103506,0.07839794
103507,0.12736657
103508,0.4348311
103509,0.05757933
103510,0.39553064
103511,0.41995627
103512,0.09337513
103513,0.15900244
103514,0.6131595
103515,0.23558882
103516,0.095848314
103517,0.08516545
103518,0.16349144
103519,0.6678419
103520,0.1281708
103521,0.061982278
103522,0.41238844
103523,0.5352468
103524,0.25994775
103525,0.10948594
103526,0.079991065
103527,0.15991998
103528,0.13158375
103529,0.13875729
103530,0.3295073
103531,0.076292954
103532,0.380964
103533,0.28549606
103534,0.29558346
103535,0.08983645
103536,0.07493035
103537,0.08559702
103538,0.07705533
103539,0.052085243
103540,0.5993029
103541,0.07085461
103542,0.31977043
103543,0.12975603
103544,0.08876633
103545,0.051637504
103546,0.139791
103547,0.1392246
103548,0.49655992
103549,0.09394713
103550,0.07344167
103551,0.19303966
103552,0.08067798
103553,0.09138539
103554,0.23686336
103555,0.12508038
103556,0.09171914
103557,0.061200403
103558,0.08886563
103559,0.07164417
103560,0.5819522
103561,0.075194076
103562,0.10821555
103563,0.054394245
103564,0.056269106
103565,0.64810133
103566,0.158941
103567,0.15784189
103568,0.34638327
103569,0.04879811
103570,0.122510485
103571,0.17344178
103572,0.20875622
103573,0.09634518
103574,0.18579145
103575,0.11276282
103576,0.08111686
103577,0.31346154
103578,0.2904091
103579,0.33429024
103580,0.09420119
103581,0.07453926
103582,0.10500839
103583,0.054261878
103584,0.22323854
103585,0.14417121
103586,0.18284331
103587,0.08163705
103588,0.50463945
103589,0.15438813
103590,0.08760492
103591,0.1256368
103592,0.059630044
103593,0.22202314
103594,0.21991707
103595,0.07715346
103596,0.07879852
103597,0.099201
103598,0.2021057
103599,0.17072602
103600,0.09628251
103601,0.51499444
103602,0.08403037
103603,0.43164286
103604,0.054249838
103605,0.5024393
103606,0.074100465
103607,0.28728628
103608,0.247312
103609,0.27496997
103610,0.7813843
103611,0.06017272
103612,0.059230626
103613,0.07829413
103614,0.6541402
103615,0.21461745
103616,0.3913831
103617,0.3450584
103618,0.07710002
103619,0.24142256
103620,0.08378549
103621,0.07041634
103622,0.576978
103623,0.10718565
103624,0.07086947
103625,0.6267192
103626,0.27845648
103627,0.08019202
103628,0.20620401
103629,0.23180062
103630,0.5498755
103631,0.058031153
103632,0.6610449
103633,0.7312904
103634,0.11999485
103635,0.09121342
103636,0.05167676
103637,0.33658317
103638,0.10664829
103639,0.683047
103640,0.17756917
103641,0.14694251
103642,0.060162473
103643,0.34603024
103644,0.1043141
103645,0.10384304
103646,0.08761288
103647,0.069979675
103648,0.09664962
103649,0.05765251
103650,0.3366545
103651,0.5805009
103652,0.062422734
103653,0.18670635
103654,0.079797775
103655,0.13212298
103656,0.122584894
103657,0.13438712
103658,0.20608205
103659,0.39379656
103660,0.063623205
103661,0.18567367
103662,0.07269584
103663,0.13812558
103664,0.076049104
103665,0.16724904
103666,0.07912881
103667,0.18510184
103668,0.1485575
103669,0.26552442
103670,0.33815762
103671,0.057443235
103672,0.4957749
103673,0.16941276
103674,0.067982055
103675,0.06269885
103676,0.115231946
103677,0.46137366
103678,0.10931216
103679,0.111584395
103680,0.62719506
103681,0.15692902
103682,0.3033974
103683,0.06727628
103684,0.22011092
103685,0.14914025
103686,0.12421218
103687,0.086249
103688,0.38702193
103689,0.06705826
103690,0.8714066
103691,0.27035964
103692,0.501595
103693,0.06392951
103694,0.06798097
103695,0.259084
103696,0.14533071
103697,0.68713206
103698,0.0644745
103699,0.71539915
103700,0.064361066
103701,0.06279047
103702,0.17395937
103703,0.16349258
103704,0.059501376
103705,0.060436938
103706,0.6054592
103707,0.36568788
103708,0.49622998
103709,0.09943372
103710,0.09066053
103711,0.10651167
103712,0.08160674
103713,0.5618924
103714,0.09720507
103715,0.100781135
103716,0.3682658
103717,0.07401283
103718,0.15235904
103719,0.304674
103720,0.10117352
103721,0.4910166
103722,0.53012216
103723,0.1433286
103724,0.09204084
103725,0.14963277
103726,0.101050496
103727,0.09079065
103728,0.12922572
103729,0.66217047
103730,0.14826159
103731,0.1416778
103732,0.3445466
103733,0.07885846
103734,0.13662705
103735,0.21451387
103736,0.5725217
103737,0.14141555
103738,0.09776241
103739,0.16043635
103740,0.61107916
103741,0.1966515
103742,0.8113786
103743,0.4241726
103744,0.06763246
103745,0.2778392
103746,0.09770516
103747,0.4054648
103748,0.16015655
103749,0.6222242
103750,0.4416075
103751,0.5796377
103752,0.085783854
103753,0.12254647
103754,0.1204583
103755,0.15156022
103756,0.063445464
103757,0.08258006
103758,0.09326699
103759,0.56230587
103760,0.119686335
103761,0.20930077
103762,0.24238215
103763,0.062061556
103764,0.63506335
103765,0.06620765
103766,0.09275603
103767,0.24770053
103768,0.062334687
103769,0.14600126
103770,0.059390463
103771,0.11174913
103772,0.067673065
103773,0.12779798
103774,0.44563803
103775,0.28780046
103776,0.19541796
103777,0.109895006
103778,0.054661803
103779,0.08116667
103780,0.3620933
103781,0.0952568
103782,0.06287578
103783,0.10153549
103784,0.09108638
103785,0.08042297
103786,0.09425438
103787,0.4039822
103788,0.620004
103789,0.17880702
103790,0.16028851
103791,0.7261159
103792,0.08707905
103793,0.36940974
103794,0.06690854
103795,0.09296298
103796,0.6038922
103797,0.36411944
103798,0.17070943
103799,0.072870836
103800,0.34684908
103801,0.15988857
103802,0.34231097
103803,0.12001145
103804,0.09826985
103805,0.061977454
103806,0.0902468
103807,0.0854456
103808,0.08699627
103809,0.07298711
103810,0.121513315
103811,0.10013901
103812,0.062584065
103813,0.19004647
103814,0.51793075
103815,0.3684224
103816,0.35549587
103817,0.1738722
103818,0.06803728
103819,0.16660571
103820,0.07354517
103821,0.35719088
103822,0.14397052
103823,0.11324802
103824,0.098251514
103825,0.29598236
103826,0.059588663
103827,0.78920597
103828,0.07568671
103829,0.1750001
103830,0.09050206
103831,0.0663721
103832,0.080789134
103833,0.09427507
103834,0.098163076
103835,0.096301675
103836,0.12961671
103837,0.059005283
103838,0.049982317
103839,0.11673247
103840,0.09057075
103841,0.78025955
103842,0.05080291
103843,0.8631453
103844,0.07523593
103845,0.08962078
103846,0.68070936
103847,0.116829515
103848,0.18923233
103849,0.36402154
103850,0.07086669
103851,0.11031484
103852,0.8780408
103853,0.102839895
103854,0.059908982
103855,0.10835598
103856,0.15859926
103857,0.0609944
103858,0.09054092
103859,0.13884087
103860,0.21492802
103861,0.12071941
103862,0.102062866
103863,0.07860863
103864,0.08997068
103865,0.11203064
103866,0.084110305
103867,0.29015025
103868,0.17459247
103869,0.07574994
103870,0.0858491
103871,0.6406253
103872,0.08263587
103873,0.7201097
103874,0.17715791
103875,0.6292001
103876,0.06796082
103877,0.20798595
103878,0.100628786
103879,0.11887981
103880,0.626116
103881,0.30957678
103882,0.09983533
103883,0.06244481
103884,0.13461971
103885,0.17099391
103886,0.09712614
103887,0.36584657
103888,0.3468536
103889,0.10402318
103890,0.07494616
103891,0.24371634
103892,0.5558369
103893,0.063927874
103894,0.04801688
103895,0.33425257
103896,0.15393548
103897,0.32510978
103898,0.13504657
103899,0.109680794
103900,0.47938824
103901,0.25306612
103902,0.14572722
103903,0.21859477
103904,0.17400077
103905,0.2662134
103906,0.21584816
103907,0.3585913
103908,0.8247121
103909,0.057048433
103910,0.08408488
103911,0.27971345
103912,0.84558505
103913,0.18834616
103914,0.19055642
103915,0.559767
103916,0.11017207
103917,0.06377014
103918,0.119090796
103919,0.4236967
103920,0.6588726
103921,0.31182873
103922,0.17753702
103923,0.23231257
103924,0.3831989
103925,0.1258795
103926,0.17056498
103927,0.6253449
103928,0.59642965
103929,0.31255406
103930,0.1117789
103931,0.47504526
103932,0.30590087
103933,0.11856051
103934,0.5160183
103935,0.04973294
103936,0.06745255
103937,0.15439993
103938,0.62468874
103939,0.88596493
103940,0.07277652
103941,0.2351054
103942,0.05730387
103943,0.6165512
103944,0.06838098
103945,0.6193196
103946,0.083465025
103947,0.17067435
103948,0.2199123
103949,0.27407166
103950,0.07907187
103951,0.17047906
103952,0.5055992
103953,0.1386613
103954,0.10816681
103955,0.33073023
103956,0.5787356
103957,0.15453784
103958,0.17917345
103959,0.4182142
103960,0.61638874
103961,0.057385784
103962,0.47152498
103963,0.13866842
103964,0.31875816
103965,0.07035838
103966,0.198404
103967,0.08621665
103968,0.2209727
103969,0.11808674
103970,0.24357346
103971,0.10009765
103972,0.6001077
103973,0.08428403
103974,0.059277125
103975,0.2051696
103976,0.07150064
103977,0.20496508
103978,0.40149197
103979,0.1696816
103980,0.2570126
103981,0.44375703
103982,0.05813821
103983,0.22844477
103984,0.5602775
103985,0.0797134
103986,0.18017541
103987,0.10468286
103988,0.24600688
103989,0.30335194
103990,0.056822564
103991,0.64044046
103992,0.11456061
103993,0.13606417
103994,0.121471666
103995,0.076486535
103996,0.5901093
103997,0.07352455
103998,0.13779569
103999,0.16785313
104000,0.11410398
104001,0.055334203
104002,0.6171221
104003,0.10238016
104004,0.19269039
104005,0.2644899
104006,0.26234835
104007,0.27851948
104008,0.24714094
104009,0.11933887
104010,0.09418884
104011,0.14741482
104012,0.15942791
104013,0.09136799
104014,0.7391119
104015,0.7016677
104016,0.2896591
104017,0.07945444
104018,0.06945426
104019,0.10749113
104020,0.10620611
104021,0.080026366
104022,0.06611895
104023,0.63882506
104024,0.08395465
104025,0.6159212
104026,0.5196891
104027,0.08173759
104028,0.4871583
104029,0.18395641
104030,0.2027882
104031,0.7943766
104032,0.63859046
104033,0.13440357
104034,0.24687018
104035,0.12329834
104036,0.12114848
104037,0.14449748
104038,0.073515326
104039,0.099460214
104040,0.6721097
104041,0.15773547
104042,0.6361604
104043,0.71553564
104044,0.05269245
104045,0.56950957
104046,0.771512
104047,0.10019098
104048,0.072589986
104049,0.13236976
104050,0.5860349
104051,0.10330167
104052,0.09481341
104053,0.07581247
104054,0.073764555
104055,0.534341
104056,0.54086787
104057,0.07537054
104058,0.13367946
104059,0.32260463
104060,0.053045083
104061,0.087146275
104062,0.08166168
104063,0.21291201
104064,0.066095226
104065,0.59426236
104066,0.0890397
104067,0.13342953
104068,0.07322712
104069,0.06297129
104070,0.10059441
104071,0.057338376
104072,0.12440653
104073,0.08406761
104074,0.11095951
104075,0.078139074
104076,0.05478359
104077,0.10550741
104078,0.33021024
104079,0.2798024
104080,0.062621675
104081,0.0548715
104082,0.12831998
104083,0.11904893
104084,0.08446085
104085,0.10432206
104086,0.06885609
104087,0.070837855
104088,0.111723386
104089,0.2429029
104090,0.4452899
104091,0.10794715
104092,0.59505796
104093,0.08602631
104094,0.3288634
104095,0.66875243
104096,0.8069339
104097,0.103061296
104098,0.29258865
104099,0.17206551
104100,0.21219619
104101,0.623609
104102,0.22399649
104103,0.13732566
104104,0.17611583
104105,0.059820943
104106,0.100042015
104107,0.08235886
104108,0.37188077
104109,0.06871146
104110,0.09426713
104111,0.15577579
104112,0.18547551
104113,0.25774422
104114,0.20562845
104115,0.06942145
104116,0.1256681
104117,0.4083161
104118,0.08576235
104119,0.090469345
104120,0.060320582
104121,0.049281888
104122,0.089749284
104123,0.12192131
104124,0.094960235
104125,0.062831655
104126,0.2476513
104127,0.18126087
104128,0.41179678
104129,0.087396696
104130,0.105068095
104131,0.32297975
104132,0.07071232
104133,0.18202417
104134,0.5121251
104135,0.08535507
104136,0.05610075
104137,0.094464585
104138,0.44040805
104139,0.06742468
104140,0.08959261
104141,0.5657625
104142,0.15868264
104143,0.058678366
104144,0.06095596
104145,0.055817794
104146,0.080480024
104147,0.13949414
104148,0.39620098
104149,0.080901876
104150,0.10195608
104151,0.09670067
104152,0.43470925
104153,0.112034775
104154,0.46287385
104155,0.205955
104156,0.3655252
104157,0.06774116
104158,0.13864951
104159,0.2204337
104160,0.08825984
104161,0.115621865
104162,0.4063622
104163,0.2616145
104164,0.08027039
104165,0.070112385
104166,0.70121866
104167,0.22934909
104168,0.062035505
104169,0.1077859
104170,0.26999742
104171,0.3764964
104172,0.35800412
104173,0.45309284
104174,0.11903015
104175,0.13143618
104176,0.056191124
104177,0.67311674
104178,0.34994894
104179,0.29482612
104180,0.1164712
104181,0.621205
104182,0.51845783
104183,0.12504226
104184,0.08986957
104185,0.08009804
104186,0.09523694
104187,0.10567869
104188,0.09380563
104189,0.17911097
104190,0.07760871
104191,0.14767465
104192,0.05887705
104193,0.15858376
104194,0.20488359
104195,0.10118358
104196,0.0751034
104197,0.0672401
104198,0.13008206
104199,0.115451805
104200,0.14760803
104201,0.67561924
104202,0.3471184
104203,0.33720776
104204,0.1145832
104205,0.10941276
104206,0.18110096
104207,0.09280209
104208,0.7188141
104209,0.08243057
104210,0.5794765
104211,0.6380345
104212,0.51704526
104213,0.24727201
104214,0.101664044
104215,0.6332435
104216,0.16064478
104217,0.09567018
104218,0.10968223
104219,0.3140984
104220,0.18011951
104221,0.17944767
104222,0.13822739
104223,0.64399225
104224,0.09786358
104225,0.21336114
104226,0.08840213
104227,0.6372876
104228,0.32092977
104229,0.14167957
104230,0.10704579
104231,0.0731058
104232,0.056443393
104233,0.27070376
104234,0.059765104
104235,0.10554399
104236,0.43739542
104237,0.0685209
104238,0.07687326
104239,0.06156727
104240,0.3500581
104241,0.120043986
104242,0.14651464
104243,0.67654127
104244,0.24759649
104245,0.07173463
104246,0.19340649
104247,0.2604687
104248,0.07346123
104249,0.21573527
104250,0.09973726
104251,0.13003854
104252,0.052297343
104253,0.22450928
104254,0.2410486
104255,0.12934247
104256,0.27978268
104257,0.5848241
104258,0.06688151
104259,0.8312759
104260,0.2842612
104261,0.2501736
104262,0.055592734
104263,0.05548452
104264,0.1001818
104265,0.10877949
104266,0.5003591
104267,0.17235456
104268,0.056118906
104269,0.059365086
104270,0.19942611
104271,0.08571927
104272,0.07122707
